,strategy
2023-01-03,1.0
2023-01-04,1.0
2023-01-05,1.0
2023-01-06,1.0
2023-01-09,1.0
2023-01-10,1.0
2023-01-11,1.0
2023-01-12,1.0
2023-01-13,1.0
2023-01-16,1.0
2023-01-17,1.0
2023-01-18,1.0
2023-01-19,1.0
2023-01-20,1.0
2023-01-30,1.0
2023-01-31,1.0
2023-02-01,1.0
2023-02-02,1.0
2023-02-03,1.0
2023-02-06,1.0
2023-02-07,1.0
2023-02-08,1.0
2023-02-09,1.0
2023-02-10,1.0
2023-02-13,1.0
2023-02-14,1.0
2023-02-15,1.0
2023-02-16,1.0
2023-02-17,1.0
2023-02-20,1.0
2023-02-21,1.0
2023-02-22,1.0
2023-02-23,1.0
2023-02-24,1.0
2023-02-27,1.0
2023-02-28,1.0
2023-03-01,1.0
2023-03-02,1.0
2023-03-03,1.0
2023-03-06,1.0
2023-03-07,1.0
2023-03-08,1.0
2023-03-09,1.0
2023-03-10,1.0
2023-03-13,1.0
2023-03-14,1.0
2023-03-15,1.0
2023-03-16,1.0
2023-03-17,1.0
2023-03-20,1.0
2023-03-21,1.0
2023-03-22,1.0
2023-03-23,1.0
2023-03-24,1.0
2023-03-27,1.0
2023-03-28,1.0
2023-03-29,1.0
2023-03-30,1.0150608231118001
2023-03-31,1.0081108231118001
2023-04-03,0.9990608231118001
2023-04-04,1.0038608231118
2023-04-06,0.9758108231118
2023-04-07,0.9684108231118
2023-04-10,0.9463608231118
2023-04-11,0.9420402836842251
2023-04-12,0.9420402836842251
2023-04-13,0.9420402836842251
2023-04-14,0.9420402836842251
2023-04-17,0.9420402836842251
2023-04-18,0.9420402836842251
2023-04-19,0.9420402836842251
2023-04-20,0.9420402836842251
2023-04-21,0.9420402836842251
2023-04-24,0.9420402836842251
2023-04-25,0.9420402836842251
2023-04-26,0.9420402836842251
2023-04-27,0.9420402836842251
2023-04-28,0.9420402836842251
2023-05-04,0.9420402836842251
2023-05-05,0.9420402836842251
2023-05-08,0.9261031607479753
2023-05-09,0.9429531607479753
2023-05-10,0.9357031607479752
2023-05-11,0.9319531607479752
2023-05-12,0.9159531607479752
2023-05-15,0.931303160747975
2023-05-16,0.9215531607479751
2023-05-17,0.9158031607479752
2023-05-18,0.9124031607479752
2023-05-19,0.9231031607479752
2023-05-22,0.9571531607479751
2023-05-23,0.9391031607479751
2023-05-24,0.9208531607479751
2023-05-25,0.910103160747975
2023-05-26,0.919603160747975
2023-05-29,0.910403160747975
2023-05-30,0.8949531607479749
2023-05-31,0.875003160747975
2023-06-01,0.8807401018167
2023-06-02,0.8807401018167
2023-06-05,0.8807401018167
2023-06-06,0.8807401018167
2023-06-07,0.8695738956513251
2023-06-08,0.8736738956513252
